# X Y Z pred_u
0.000000 0.307692 0.205128 0.107374
0.000000 0.307692 0.230769 0.080003
0.000000 0.307692 0.256410 0.106290
0.000000 0.307692 0.282051 0.178610
0.000000 0.307692 0.307692 0.277653
0.000000 0.307692 0.333333 0.380942
0.000000 0.307692 0.358974 0.469460
0.000000 0.307692 0.384615 0.531050
0.000000 0.307692 0.410256 0.560890
0.000000 0.307692 0.435897 0.560050
0.000000 0.307692 0.461538 0.533295
0.000000 0.307692 0.487179 0.487073
0.000000 0.307692 0.512821 0.428096
0.000000 0.307692 0.538462 0.362551
0.000000 0.307692 0.564103 0.295843
0.000000 0.307692 0.589744 0.232640
0.000000 0.307692 0.615385 0.177002
0.000000 0.307692 0.641026 0.132504
0.000000 0.307692 0.666667 0.102424
0.000000 0.307692 0.692308 0.090012
0.000000 0.307692 0.717949 0.098693
0.000000 0.307692 0.743590 0.131793
0.000000 0.307692 0.769231 0.191398
0.000000 0.307692 0.794872 0.276221
0.000000 0.307692 0.820513 0.378806
0.000000 0.307692 0.846154 0.482871
0.000000 0.307692 0.871795 0.561922
0.000000 0.307692 0.897436 0.580466
0.000000 0.307692 0.923077 0.498937
0.000000 0.307692 0.948718 0.281197
0.000000 0.307692 0.974359 -0.101453
0.000000 0.307692 1.000000 -0.673222
0.000000 0.333333 0.000000 -1.014486
0.000000 0.333333 0.025641 -0.463732
0.000000 0.333333 0.051282 -0.067967
0.000000 0.333333 0.076923 0.183634
0.000000 0.333333 0.102564 0.313188
0.000000 0.333333 0.128205 0.348648
0.000000 0.333333 0.153846 0.322791
0.000000 0.333333 0.179487 0.270915
0.000000 0.333333 0.205128 0.225170
0.000000 0.333333 0.230769 0.207344
0.000000 0.333333 0.256410 0.224337
0.000000 0.333333 0.282051 0.269154
0.000000 0.333333 0.307692 0.326471
0.000000 0.333333 0.333333 0.379558
0.000000 0.333333 0.358974 0.415682
0.000000 0.333333 0.384615 0.428600
0.000000 0.333333 0.410256 0.418205
0.000000 0.333333 0.435897 0.388475
0.000000 0.333333 0.461538 0.345125
0.000000 0.333333 0.487179 0.293875
0.000000 0.333333 0.512821 0.239598
0.000000 0.333333 0.538462 0.186241
0.000000 0.333333 0.564103 0.137241
0.000000 0.333333 0.589744 0.095986
0.000000 0.333333 0.615385 0.066027
0.000000 0.333333 0.641026 0.050900
0.000000 0.333333 0.666667 0.053729
0.000000 0.333333 0.692308 0.076849
0.000000 0.333333 0.717949 0.121603
0.000000 0.333333 0.743590 0.188116
0.000000 0.333333 0.769231 0.274654
0.000000 0.333333 0.794872 0.376247
0.000000 0.333333 0.820513 0.482709
0.000000 0.333333 0.846154 0.576628
0.000000 0.333333 0.871795 0.632259
0.000000 0.333333 0.897436 0.616412
0.000000 0.333333 0.923077 0.492452
0.000000 0.333333 0.948718 0.226875
0.000000 0.333333 0.974359 -0.206882
0.000000 0.333333 1.000000 -0.831361
0.000000 0.358974 0.000000 -1.121488
0.000000 0.358974 0.025641 -0.539403
0.000000 0.358974 0.051282 -0.114088
0.000000 0.358974 0.076923 0.165593
0.000000 0.358974 0.102564 0.322755
0.000000 0.358974 0.128205 0.387028
0.000000 0.358974 0.153846 0.391463
0.000000 0.358974 0.179487 0.368267
0.000000 0.358974 0.205128 0.343375
0.000000 0.358974 0.230769 0.331779
0.000000 0.358974 0.256410 0.336104
0.000000 0.358974 0.282051 0.349307
0.000000 0.358974 0.307692 0.360032
0.000000 0.358974 0.333333 0.358169
0.000000 0.358974 0.358974 0.338541
0.000000 0.358974 0.384615 0.301690
0.000000 0.358974 0.410256 0.252225
0.000000 0.358974 0.435897 0.196283
0.000000 0.358974 0.461538 0.139476
0.000000 0.358974 0.487179 0.085901
0.000000 0.358974 0.512821 0.038143
0.000000 0.358974 0.538462 -0.002067
0.000000 0.358974 0.564103 -0.032963
0.000000 0.358974 0.589744 -0.052083
0.000000 0.358974 0.615385 -0.056124
0.000000 0.358974 0.641026 -0.041447
0.000000 0.358974 0.666667 -0.005022
0.000000 0.358974 0.692308 0.054551
0.000000 0.358974 0.717949 0.136385
0.000000 0.358974 0.743590 0.237102
0.000000 0.358974 0.769231 0.350790
0.000000 0.358974 0.794872 0.468591
0.000000 0.358974 0.820513 0.577654
0.000000 0.358974 0.846154 0.659724
0.000000 0.358974 0.871795 0.690158
0.000000 0.358974 0.897436 0.638394
0.000000 0.358974 0.923077 0.470973
0.000000 0.358974 0.948718 0.156942
0.000000 0.358974 0.974359 -0.328759
0.000000 0.358974 1.000000 -1.007540
0.000000 0.384615 0.000000 -1.193202
0.000000 0.384615 0.025641 -0.579469
0.000000 0.384615 0.051282 -0.126522
0.000000 0.384615 0.076923 0.176769
0.000000 0.384615 0.102564 0.354904
0.000000 0.384615 0.128205 0.439820
0.000000 0.384615 0.153846 0.465525
0.000000 0.384615 0.179487 0.462097
0.000000 0.384615 0.205128 0.450388
0.000000 0.384615 0.230769 0.439331
0.000000 0.384615 0.256410 0.427249
0.000000 0.384615 0.282051 0.406559
0.000000 0.384615 0.307692 0.369587
0.000000 0.384615 0.333333 0.313049
0.000000 0.384615 0.358974 0.239623
0.000000 0.384615 0.384615 0.156488
0.000000 0.384615 0.410256 0.072265
0.000000 0.384615 0.435897 -0.005719
0.000000 0.384615 0.461538 -0.072764
0.000000 0.384615 0.487179 -0.126785
0.000000 0.384615 0.512821 -0.167411
0.000000 0.384615 0.538462 -0.194748
0.000000 0.384615 0.564103 -0.208238
0.000000 0.384615 0.589744 -0.205981
0.000000 0.384615 0.615385 -0.184745
0.000000 0.384615 0.641026 -0.140740
0.000000 0.384615 0.666667 -0.071009
0.000000 0.384615 0.692308 0.024989
0.000000 0.384615 0.717949 0.144206
0.000000 0.384615 0.743590 0.279683
0.000000 0.384615 0.769231 0.421029
0.000000 0.384615 0.794872 0.555092
0.000000 0.384615 0.820513 0.666099
0.000000 0.384615 0.846154 0.735035
0.000000 0.384615 0.871795 0.738783
0.000000 0.384615 0.897436 0.650024
0.000000 0.384615 0.923077 0.439086
0.000000 0.384615 0.948718 0.077888
0.000000 0.384615 0.974359 -0.457447
0.000000 0.384615 1.000000 -1.187835
0.000000 0.410256 0.000000 -1.225074
0.000000 0.410256 0.025641 -0.582006
0.000000 0.410256 0.051282 -0.106263
0.000000 0.410256 0.076923 0.213570
0.000000 0.410256 0.102564 0.403987
0.000000 0.410256 0.128205 0.499717
0.000000 0.410256 0.153846 0.536248
0.000000 0.410256 0.179487 0.542461
0.000000 0.410256 0.205128 0.535393
0.000000 0.410256 0.230769 0.519048
0.000000 0.410256 0.256410 0.487984
0.000000 0.410256 0.282051 0.433999
0.000000 0.410256 0.307692 0.352714
0.000000 0.410256 0.333333 0.247154
0.000000 0.410256 0.358974 0.127103
0.000000 0.410256 0.384615 0.005329
0.000000 0.410256 0.410256 -0.106690
0.000000 0.410256 0.435897 -0.201339
0.000000 0.410256 0.461538 -0.275266
0.000000 0.410256 0.487179 -0.328319
0.000000 0.410256 0.512821 -0.361913
0.000000 0.410256 0.538462 -0.377424
0.000000 0.410256 0.564103 -0.374997
0.000000 0.410256 0.589744 -0.352972
0.000000 0.410256 0.615385 -0.308079
0.000000 0.410256 0.641026 -0.236441
0.000000 0.410256 0.666667 -0.135265
0.000000 0.410256 0.692308 -0.004844
0.000000 0.410256 0.717949 0.149802
0.000000 0.410256 0.743590 0.318356
0.000000 0.410256 0.769231 0.486037
0.000000 0.410256 0.794872 0.635300
0.000000 0.410256 0.820513 0.747329
0.000000 0.410256 0.846154 0.802404
0.000000 0.410256 0.871795 0.779203
0.000000 0.410256 0.897436 0.654015
0.000000 0.410256 0.923077 0.401322
0.000000 0.410256 0.948718 -0.003771
0.000000 0.410256 0.974359 -0.583872
0.000000 0.410256 1.000000 -1.359638
0.000000 0.435897 0.000000 -1.221673
0.000000 0.435897 0.025641 -0.555252
0.000000 0.435897 0.051282 -0.064626
0.000000 0.435897 0.076923 0.262795
0.000000 0.435897 0.102564 0.456242
0.000000 0.435897 0.128205 0.553512
0.000000 0.435897 0.153846 0.591777
0.000000 0.435897 0.179487 0.599247
