# X Y Z pred_u
0.000000 0.102564 0.025641 -0.198878
0.000000 0.102564 0.051282 0.064829
0.000000 0.102564 0.076923 0.214903
0.000000 0.102564 0.102564 0.275923
0.000000 0.102564 0.128205 0.272210
0.000000 0.102564 0.153846 0.227739
0.000000 0.102564 0.179487 0.165159
0.000000 0.102564 0.205128 0.104088
0.000000 0.102564 0.230769 0.059283
0.000000 0.102564 0.256410 0.039435
0.000000 0.102564 0.282051 0.047174
0.000000 0.102564 0.307692 0.080217
0.000000 0.102564 0.333333 0.132931
0.000000 0.102564 0.358974 0.197486
0.000000 0.102564 0.384615 0.264427
0.000000 0.102564 0.410256 0.323361
0.000000 0.102564 0.435897 0.364464
0.000000 0.102564 0.461538 0.380595
0.000000 0.102564 0.487179 0.368832
0.000000 0.102564 0.512821 0.330525
0.000000 0.102564 0.538462 0.270136
0.000000 0.102564 0.564103 0.193910
0.000000 0.102564 0.589744 0.109278
0.000000 0.102564 0.615385 0.025084
0.000000 0.102564 0.641026 -0.048311
0.000000 0.102564 0.666667 -0.100266
0.000000 0.102564 0.692308 -0.122349
0.000000 0.102564 0.717949 -0.110289
0.000000 0.102564 0.743590 -0.064299
0.000000 0.102564 0.769231 0.011559
0.000000 0.102564 0.794872 0.109838
0.000000 0.102564 0.820513 0.219696
0.000000 0.102564 0.846154 0.326691
0.000000 0.102564 0.871795 0.412738
0.000000 0.102564 0.897436 0.456521
0.000000 0.102564 0.923077 0.434512
0.000000 0.102564 0.948718 0.322572
0.000000 0.102564 0.974359 0.097577
0.000000 0.102564 1.000000 -0.262404
0.000000 0.128205 0.000000 -0.445095
0.000000 0.128205 0.025641 -0.070364
0.000000 0.128205 0.051282 0.161265
0.000000 0.128205 0.076923 0.275717
0.000000 0.128205 0.102564 0.298818
0.000000 0.128205 0.128205 0.256946
0.000000 0.128205 0.153846 0.176879
0.000000 0.128205 0.179487 0.084435
0.000000 0.128205 0.205128 0.002288
0.000000 0.128205 0.230769 -0.052391
0.000000 0.128205 0.256410 -0.069543
0.000000 0.128205 0.282051 -0.046405
0.000000 0.128205 0.307692 0.013646
0.000000 0.128205 0.333333 0.102664
0.000000 0.128205 0.358974 0.209226
0.000000 0.128205 0.384615 0.319191
0.000000 0.128205 0.410256 0.417156
0.000000 0.128205 0.435897 0.489109
0.000000 0.128205 0.461538 0.525283
0.000000 0.128205 0.487179 0.521649
0.000000 0.128205 0.512821 0.479584
0.000000 0.128205 0.538462 0.404445
0.000000 0.128205 0.564103 0.304116
0.000000 0.128205 0.589744 0.188225
0.000000 0.128205 0.615385 0.068144
0.000000 0.128205 0.641026 -0.043056
0.000000 0.128205 0.666667 -0.131882
0.000000 0.128205 0.692308 -0.187003
0.000000 0.128205 0.717949 -0.201541
0.000000 0.128205 0.743590 -0.173742
0.000000 0.128205 0.769231 -0.106521
0.000000 0.128205 0.794872 -0.007035
0.000000 0.128205 0.820513 0.113288
0.000000 0.128205 0.846154 0.238556
0.000000 0.128205 0.871795 0.348473
0.000000 0.128205 0.897436 0.418971
0.000000 0.128205 0.923077 0.423533
0.000000 0.128205 0.948718 0.335154
0.000000 0.128205 0.974359 0.128535
0.000000 0.128205 1.000000 -0.219004
0.000000 0.153846 0.000000 -0.362663
0.000000 0.153846 0.025641 -0.011265
0.000000 0.153846 0.051282 0.192122
0.000000 0.153846 0.076923 0.274122
0.000000 0.153846 0.102564 0.261843
0.000000 0.153846 0.128205 0.183876
0.000000 0.153846 0.153846 0.069879
0.000000 0.153846 0.179487 -0.051151
0.000000 0.153846 0.205128 -0.153488
0.000000 0.153846 0.230769 -0.217491
0.000000 0.153846 0.256410 -0.231635
0.000000 0.153846 0.282051 -0.192960
0.000000 0.153846 0.307692 -0.106059
0.000000 0.153846 0.333333 0.018371
0.000000 0.153846 0.358974 0.164681
0.000000 0.153846 0.384615 0.313682
0.000000 0.153846 0.410256 0.445375
0.000000 0.153846 0.435897 0.542687
0.000000 0.153846 0.461538 0.594433
0.000000 0.153846 0.487179 0.596230
0.000000 0.153846 0.512821 0.549758
0.000000 0.153846 0.538462 0.461297
0.000000 0.153846 0.564103 0.340265
0.000000 0.153846 0.589744 0.198274
0.000000 0.153846 0.615385 0.048830
0.000000 0.153846 0.641026 -0.092974
0.000000 0.153846 0.666667 -0.211729
0.000000 0.153846 0.692308 -0.294114
0.000000 0.153846 0.717949 -0.331209
0.000000 0.153846 0.743590 -0.319430
0.000000 0.153846 0.769231 -0.260367
0.000000 0.153846 0.794872 -0.160553
0.000000 0.153846 0.820513 -0.031635
0.000000 0.153846 0.846154 0.109369
0.000000 0.153846 0.871795 0.240231
0.000000 0.153846 0.897436 0.334386
0.000000 0.153846 0.923077 0.362558
0.000000 0.153846 0.948718 0.295023
0.000000 0.153846 0.974359 0.104211
0.000000 0.153846 1.000000 -0.233695
0.000000 0.179487 0.000000 -0.342624
0.000000 0.179487 0.025641 -0.007875
0.000000 0.179487 0.051282 0.173820
0.000000 0.179487 0.076923 0.229645
0.000000 0.179487 0.102564 0.188039
0.000000 0.179487 0.128205 0.079749
0.000000 0.179487 0.153846 -0.062896
0.000000 0.179487 0.179487 -0.208022
0.000000 0.179487 0.205128 -0.327132
0.000000 0.179487 0.230769 -0.398290
0.000000 0.179487 0.256410 -0.408534
0.000000 0.179487 0.282051 -0.354700
0.000000 0.179487 0.307692 -0.242759
0.000000 0.179487 0.333333 -0.086545
0.000000 0.179487 0.358974 0.093793
0.000000 0.179487 0.384615 0.274435
0.000000 0.179487 0.410256 0.432045
0.000000 0.179487 0.435897 0.547981
0.000000 0.179487 0.461538 0.610618
0.000000 0.179487 0.487179 0.615567
0.000000 0.179487 0.512821 0.564817
0.000000 0.179487 0.538462 0.465443
0.000000 0.179487 0.564103 0.328180
0.000000 0.179487 0.589744 0.166333
0.000000 0.179487 0.615385 -0.004851
0.000000 0.179487 0.641026 -0.168849
0.000000 0.179487 0.666667 -0.309208
0.000000 0.179487 0.692308 -0.411630
0.000000 0.179487 0.717949 -0.465972
0.000000 0.179487 0.743590 -0.467260
0.000000 0.179487 0.769231 -0.415815
0.000000 0.179487 0.794872 -0.317340
0.000000 0.179487 0.820513 -0.183334
0.000000 0.179487 0.846154 -0.031490
0.000000 0.179487 0.871795 0.114505
0.000000 0.179487 0.897436 0.226060
0.000000 0.179487 0.923077 0.271580
0.000000 0.179487 0.948718 0.218979
0.000000 0.179487 0.974359 0.038559
0.000000 0.179487 1.000000 -0.294843
0.000000 0.205128 0.000000 -0.373086
0.000000 0.205128 0.025641 -0.046060
0.000000 0.205128 0.051282 0.123075
0.000000 0.205128 0.076923 0.162050
0.000000 0.205128 0.102564 0.100544
0.000000 0.205128 0.128205 -0.028843
0.000000 0.205128 0.153846 -0.191594
0.000000 0.205128 0.179487 -0.353538
0.000000 0.205128 0.205128 -0.483971
0.000000 0.205128 0.230769 -0.559079
0.000000 0.205128 0.256410 -0.564697
0.000000 0.205128 0.282051 -0.497595
0.000000 0.205128 0.307692 -0.365287
0.000000 0.205128 0.333333 -0.184789
0.000000 0.205128 0.358974 0.019812
0.000000 0.205128 0.384615 0.221507
0.000000 0.205128 0.410256 0.395437
0.000000 0.205128 0.435897 0.522679
0.000000 0.205128 0.461538 0.591628
0.000000 0.205128 0.487179 0.597889
0.000000 0.205128 0.512821 0.543636
0.000000 0.205128 0.538462 0.436519
0.000000 0.205128 0.564103 0.288279
0.000000 0.205128 0.589744 0.113543
0.000000 0.205128 0.615385 -0.071096
0.000000 0.205128 0.641026 -0.248172
0.000000 0.205128 0.666667 -0.400889
0.000000 0.205128 0.692308 -0.514908
0.000000 0.205128 0.717949 -0.579833
0.000000 0.205128 0.743590 -0.590029
0.000000 0.205128 0.769231 -0.544924
0.000000 0.205128 0.794872 -0.449412
0.000000 0.205128 0.820513 -0.314576
0.000000 0.205128 0.846154 -0.158292
0.000000 0.205128 0.871795 -0.005082
0.000000 0.205128 0.897436 0.115100
0.000000 0.205128 0.923077 0.168973
0.000000 0.205128 0.948718 0.122617
0.000000 0.205128 0.974359 -0.055456
0.000000 0.205128 1.000000 -0.391765
0.000000 0.230769 0.000000 -0.442489
0.000000 0.230769 0.025641 -0.112577
0.000000 0.230769 0.051282 0.055176
0.000000 0.230769 0.076923 0.089032
0.000000 0.230769 0.102564 0.019648
0.000000 0.230769 0.128205 -0.119045
0.000000 0.230769 0.153846 -0.291042
0.000000 0.230769 0.179487 -0.460674
0.000000 0.230769 0.205128 -0.595824
0.000000 0.230769 0.230769 -0.671464
0.000000 0.230769 0.256410 -0.672700
0.000000 0.230769 0.282051 -0.596512
0.000000 0.230769 0.307692 -0.451920
0.000000 0.230769 0.333333 -0.258425
0.000000 0.230769 0.358974 -0.042436
0.000000 0.230769 0.384615 0.167983
0.000000 0.230769 0.410256 0.348125
0.000000 0.230769 0.435897 0.479464
0.000000 0.230769 0.461538 0.550459
0.000000 0.230769 0.487179 0.556600
0.000000 0.230769 0.512821 0.500090
0.000000 0.230769 0.538462 0.388890
0.000000 0.230769 0.564103 0.235371
0.000000 0.230769 0.589744 0.055058
0.000000 0.230769 0.615385 -0.134550
0.000000 0.230769 0.641026 -0.315473
0.000000 0.230769 0.666667 -0.471089
0.000000 0.230769 0.692308 -0.587740
0.000000 0.230769 0.717949 -0.655684
0.000000 0.230769 0.743590 -0.669512
0.000000 0.230769 0.769231 -0.628407
0.000000 0.230769 0.794872 -0.536765
0.000000 0.230769 0.820513 -0.405183
0.000000 0.230769 0.846154 -0.251310
0.000000 0.230769 0.871795 -0.099833
0.000000 0.230769 0.897436 0.018715
0.000000 0.230769 0.923077 0.070136
0.000000 0.230769 0.948718 0.019343
0.000000 0.230769 0.974359 -0.166448
0.000000 0.230769 1.000000 -0.514926
0.000000 0.256410 0.000000 -0.540379
0.000000 0.256410 0.025641 -0.196133
0.000000 0.256410 0.051282 -0.017516
0.000000 0.256410 0.076923 0.024197
0.000000 0.256410 0.102564 -0.039752
0.000000 0.256410 0.128205 -0.174769
0.000000 0.256410 0.153846 -0.344210
0.000000 0.256410 0.179487 -0.511854
0.000000 0.256410 0.205128 -0.645119
0.000000 0.256410 0.230769 -0.718619
0.000000 0.256410 0.256410 -0.717348
0.000000 0.256410 0.282051 -0.638698
0.000000 0.256410 0.307692 -0.492635
0.000000 0.256410 0.333333 -0.299579
0.000000 0.256410 0.358974 -0.085990
0.000000 0.256410 0.384615 0.121027
0.000000 0.256410 0.410256 0.297919
0.000000 0.256410 0.435897 0.426736
0.000000 0.256410 0.461538 0.495939
0.000000 0.256410 0.487179 0.500853
0.000000 0.256410 0.512821 0.443574
0.000000 0.256410 0.538462 0.332097
0.000000 0.256410 0.564103 0.179048
0.000000 0.256410 0.589744 0.000394
0.000000 0.256410 0.615385 -0.185952
0.000000 0.256410 0.641026 -0.361953
0.000000 0.256410 0.666667 -0.511558
0.000000 0.256410 0.692308 -0.622253
0.000000 0.256410 0.717949 -0.685623
0.000000 0.256410 0.743590 -0.697293
0.000000 0.256410 0.769231 -0.656978
0.000000 0.256410 0.794872 -0.569107
0.000000 0.256410 0.820513 -0.443974
0.000000 0.256410 0.846154 -0.298771
0.000000 0.256410 0.871795 -0.157786
0.000000 0.256410 0.897436 -0.051355
0.000000 0.256410 0.923077 -0.013772
0.000000 0.256410 0.948718 -0.080539
0.000000 0.256410 0.974359 -0.285134
0.000000 0.256410 1.000000 -0.656069
0.000000 0.282051 0.000000 -0.657786
0.000000 0.282051 0.025641 -0.287994
0.000000 0.282051 0.051282 -0.086487
0.000000 0.282051 0.076923 -0.024189
0.000000 0.282051 0.102564 -0.069722
0.000000 0.282051 0.128205 -0.188554
0.000000 0.282051 0.153846 -0.344302
0.000000 0.282051 0.179487 -0.501188
0.000000 0.282051 0.205128 -0.627163
0.000000 0.282051 0.230769 -0.697344
0.000000 0.282051 0.256410 -0.697136
0.000000 0.282051 0.282051 -0.624161
0.000000 0.282051 0.307692 -0.488179
0.000000 0.282051 0.333333 -0.308530
0.000000 0.282051 0.358974 -0.109670
0.000000 0.282051 0.384615 0.083528
0.000000 0.282051 0.410256 0.249056
0.000000 0.282051 0.435897 0.369581
0.000000 0.282051 0.461538 0.433634
0.000000 0.282051 0.487179 0.436418
0.000000 0.282051 0.512821 0.379825
0.000000 0.282051 0.538462 0.271658
0.000000 0.282051 0.564103 0.124460
0.000000 0.282051 0.589744 -0.045813
0.000000 0.282051 0.615385 -0.221362
0.000000 0.282051 0.641026 -0.384608
0.000000 0.282051 0.666667 -0.520437
0.000000 0.282051 0.692308 -0.617767
0.000000 0.282051 0.717949 -0.669872
0.000000 0.282051 0.743590 -0.673972
0.000000 0.282051 0.769231 -0.630978
0.000000 0.282051 0.794872 -0.545962
0.000000 0.282051 0.820513 -0.429270
0.000000 0.282051 0.846154 -0.297646
0.000000 0.282051 0.871795 -0.174620
0.000000 0.282051 0.897436 -0.089706
0.000000 0.282051 0.923077 -0.076549
0.000000 0.282051 0.948718 -0.170326
0.000000 0.282051 0.974359 -0.404544
0.000000 0.282051 1.000000 -0.808089
0.000000 0.307692 0.000000 -0.787155
0.000000 0.307692 0.025641 -0.382018
0.000000 0.307692 0.051282 -0.147185
0.000000 0.307692 0.076923 -0.053379
0.000000 0.307692 0.102564 -0.069506
0.000000 0.307692 0.128205 -0.161772
0.000000 0.307692 0.153846 -0.294889
0.000000 0.307692 0.179487 -0.434416
0.000000 0.307692 0.205128 -0.549689
0.000000 0.307692 0.230769 -0.616964
0.000000 0.307692 0.256410 -0.622211
0.000000 0.307692 0.282051 -0.562695
0.000000 0.307692 0.307692 -0.446610
0.000000 0.307692 0.333333 -0.290571
0.000000 0.307692 0.358974 -0.115795
0.000000 0.307692 0.384615 0.055599
0.000000 0.307692 0.410256 0.203301
0.000000 0.307692 0.435897 0.310768
0.000000 0.307692 0.461538 0.366820
0.000000 0.307692 0.487179 0.366648
0.000000 0.307692 0.512821 0.311915
0.000000 0.307692 0.538462 0.210091
0.000000 0.307692 0.564103 0.073363
0.000000 0.307692 0.589744 -0.082736
0.000000 0.307692 0.615385 -0.241055
0.000000 0.307692 0.641026 -0.385001
0.000000 0.307692 0.666667 -0.500795
0.000000 0.307692 0.692308 -0.578982
0.000000 0.307692 0.717949 -0.614672
0.000000 0.307692 0.743590 -0.606926
0.000000 0.307692 0.769231 -0.558259
0.000000 0.307692 0.794872 -0.474858
0.000000 0.307692 0.820513 -0.367517
0.000000 0.307692 0.846154 -0.252705
0.000000 0.307692 0.871795 -0.153077
0.000000 0.307692 0.897436 -0.096946
0.000000 0.307692 0.923077 -0.116757
0.000000 0.307692 0.948718 -0.246724
0.000000 0.307692 0.974359 -0.519753
0.000000 0.307692 1.000000 -0.964626
0.000000 0.333333 0.000000 -0.921903
0.000000 0.333333 0.025641 -0.474130
0.000000 0.333333 0.051282 -0.198309
0.000000 0.333333 0.076923 -0.065159
0.000000 0.333333 0.102564 -0.044209
0.000000 0.333333 0.128205 -0.102917
0.000000 0.333333 0.153846 -0.207706
0.000000 0.333333 0.179487 -0.326099
0.000000 0.333333 0.205128 -0.429327
0.000000 0.333333 0.230769 -0.495028
0.000000 0.333333 0.256410 -0.509538
0.000000 0.333333 0.282051 -0.469072
0.000000 0.333333 0.307692 -0.379284
0.000000 0.333333 0.333333 -0.253236
0.000000 0.333333 0.358974 -0.108504
0.000000 0.333333 0.384615 0.035678
0.000000 0.333333 0.410256 0.160876
0.000000 0.333333 0.435897 0.251648
0.000000 0.333333 0.461538 0.297387
0.000000 0.333333 0.487179 0.293443
0.000000 0.333333 0.512821 0.241306
0.000000 0.333333 0.538462 0.148062
0.000000 0.333333 0.564103 0.025350
0.000000 0.333333 0.589744 -0.112076
0.000000 0.333333 0.615385 -0.248183
0.000000 0.333333 0.641026 -0.367851
0.000000 0.333333 0.666667 -0.459012
0.000000 0.333333 0.692308 -0.514029
0.000000 0.333333 0.717949 -0.529878
0.000000 0.333333 0.743590 -0.507487
0.000000 0.333333 0.769231 -0.451092
0.000000 0.333333 0.794872 -0.368225
0.000000 0.333333 0.820513 -0.270400
0.000000 0.333333 0.846154 -0.174026
0.000000 0.333333 0.871795 -0.100943
0.000000 0.333333 0.897436 -0.078139
0.000000 0.333333 0.923077 -0.136547
0.000000 0.333333 0.948718 -0.308977
0.000000 0.333333 0.974359 -0.627211
0.000000 0.333333 1.000000 -1.119521
0.000000 0.358974 0.000000 -1.055747
0.000000 0.358974 0.025641 -0.561391
0.000000 0.358974 0.051282 -0.240478
0.000000 0.358974 0.076923 -0.063986
0.000000 0.358974 0.102564 -0.002270
0.000000 0.358974 0.128205 -0.024326
0.000000 0.358974 0.153846 -0.098589
0.000000 0.358974 0.179487 -0.194790
0.000000 0.358974 0.205128 -0.286159
0.000000 0.358974 0.230769 -0.351622
0.000000 0.358974 0.256410 -0.377568
0.000000 0.358974 0.282051 -0.358740
0.000000 0.358974 0.307692 -0.297928
0.000000 0.358974 0.333333 -0.204568
0.000000 0.358974 0.358974 -0.092690
0.000000 0.358974 0.384615 0.021353
0.000000 0.358974 0.410256 0.121223
0.000000 0.358974 0.435897 0.192897
0.000000 0.358974 0.461538 0.226629
0.000000 0.358974 0.487179 0.218130
0.000000 0.358974 0.512821 0.168851
0.000000 0.358974 0.538462 0.085514
0.000000 0.358974 0.564103 -0.020912
0.000000 0.358974 0.589744 -0.136719
0.000000 0.358974 0.615385 -0.247354
0.000000 0.358974 0.641026 -0.339543
0.000000 0.358974 0.666667 -0.403226
0.000000 0.358974 0.692308 -0.432741
0.000000 0.358974 0.717949 -0.426929
0.000000 0.358974 0.743590 -0.388494
0.000000 0.358974 0.769231 -0.323311
0.000000 0.358974 0.794872 -0.240254
0.000000 0.358974 0.820513 -0.151642
0.000000 0.358974 0.846154 -0.073965
0.000000 0.358974 0.871795 -0.028385
0.000000 0.358974 0.897436 -0.040611
0.000000 0.358974 0.923077 -0.139982
0.000000 0.358974 0.948718 -0.357658
0.000000 0.358974 0.974359 -0.723970
0.000000 0.358974 1.000000 -1.266379
0.000000 0.384615 0.000000 -1.182077
0.000000 0.384615 0.025641 -0.640993
0.000000 0.384615 0.051282 -0.274718
0.000000 0.384615 0.076923 -0.054829
0.000000 0.384615 0.102564 0.047418
0.000000 0.384615 0.128205 0.061456
0.000000 0.384615 0.153846 0.016855
0.000000 0.384615 0.179487 -0.058217
0.000000 0.384615 0.205128 -0.138801
0.000000 0.384615 0.230769 -0.204859
0.000000 0.384615 0.256410 -0.242632
0.000000 0.384615 0.282051 -0.245351
0.000000 0.384615 0.307692 -0.213145
0.000000 0.384615 0.333333 -0.152196
0.000000 0.384615 0.358974 -0.073302
0.000000 0.384615 0.384615 0.009986
0.000000 0.384615 0.410256 0.083562
0.000000 0.384615 0.435897 0.135063
0.000000 0.384615 0.461538 0.155836
0.000000 0.384615 0.487179 0.142165
0.000000 0.384615 0.512821 0.095616
0.000000 0.384615 0.538462 0.022621
0.000000 0.384615 0.564103 -0.066583
0.000000 0.384615 0.589744 -0.159500
0.000000 0.384615 0.615385 -0.243278
0.000000 0.384615 0.641026 -0.306704
0.000000 0.384615 0.666667 -0.341887
0.000000 0.384615 0.692308 -0.345211
0.000000 0.384615 0.717949 -0.317349
0.000000 0.384615 0.743590 -0.262640
0.000000 0.384615 0.769231 -0.188414
0.000000 0.384615 0.794872 -0.104731
0.000000 0.384615 0.820513 -0.024648
0.000000 0.384615 0.846154 0.035228
0.000000 0.384615 0.871795 0.054297
0.000000 0.384615 0.897436 0.007998
0.000000 0.384615 0.923077 -0.131478
0.000000 0.384615 0.948718 -0.393584
0.000000 0.384615 0.974359 -0.807069
0.000000 0.384615 1.000000 -1.398369
0.000000 0.410256 0.000000 -1.293684
0.000000 0.410256 0.025641 -0.709519
0.000000 0.410256 0.051282 -0.301256
0.000000 0.410256 0.076923 -0.041469
0.000000 0.410256 0.102564 0.097712
0.000000 0.410256 0.128205 0.144316
0.000000 0.410256 0.153846 0.126162
0.000000 0.410256 0.179487 0.069635
0.000000 0.410256 0.205128 -0.001778
0.000000 0.410256 0.230769 -0.068834
0.000000 0.410256 0.256410 -0.117573
0.000000 0.410256 0.282051 -0.139943
0.000000 0.410256 0.307692 -0.133881
0.000000 0.410256 0.333333 -0.102858
0.000000 0.410256 0.358974 -0.054868
0.000000 0.410256 0.384615 -0.000864
0.000000 0.410256 0.410256 0.047265
0.000000 0.410256 0.435897 0.078913
0.000000 0.410256 0.461538 0.086666
0.000000 0.410256 0.487179 0.067548
0.000000 0.410256 0.512821 0.023392
0.000000 0.410256 0.538462 -0.039585
0.000000 0.410256 0.564103 -0.111872
0.000000 0.410256 0.589744 -0.182250
0.000000 0.410256 0.615385 -0.239650
0.000000 0.410256 0.641026 -0.274964
0.000000 0.410256 0.666667 -0.282472
0.000000 0.410256 0.692308 -0.260553
0.000000 0.410256 0.717949 -0.211593
0.000000 0.410256 0.743590 -0.141386
0.000000 0.410256 0.769231 -0.058481
0.000000 0.410256 0.794872 0.026108
0.000000 0.410256 0.820513 0.098751
0.000000 0.410256 0.846154 0.142765
0.000000 0.410256 0.871795 0.138039
0.000000 0.410256 0.897436 0.061010
0.000000 0.410256 0.923077 -0.114740
